Title	Content	YoutubeId	Url	Tag
Lamarck's signature. How retrogenes are changing Darwin's natural selection paradigm	The main topic of this book by by Edward J. Steele, Robyn A. Lindley and Robert V. Blanden is inheritance of acquired features which contradicts modern Darwinian paradigm. However what impressed me in this book was the description of the immune answer mec		[Russian translation is available here|http://macroevolution.narod.ru/lamarck.htm]	Biology
A Genetic Switch. Gene Control and Phage Lambda	Another exciting book by Mark Ptashne. In this book author describes the life-cycle of a virus (phage Lambda) that parasitizes on bacteria (E. coli). The virus has a dozen of genes so it's relatively easy to trace the role of each of them in the virus lif			Biology
Bacteriophage T4 Assembly	Animated process of virus self-assembly inside the host cell.	Ofd_lgEymto		Biology
BioVisions	They do fantastic movies about intracellular processes basing on experimental data.	"5pwfFBNjMcA;RrS2uROUjK4"	[More movies are available on their site|http://multimedia.mcb.harvard.edu/]	Biology
DNA replication	The process of making DNA copy shown in real time. The machine that copies DNA is composed of proteins. 	4jtmOZaIvS0		Biology
Ribosome	Protein complex that assembles new proteins by the instructions encoded in mRNA. Proteins assembly is the most frequent intracellular process.	"Jml8CFBWcDs;q_n0Ij3K_Ho"		Biology
DNA transcription and translation	The source code of protein is copied from DNA to mRNA then Ribosome assembles proteins by instructions encoded in mRNA.	41_Ne5mS2ls		Biology
ATP synthesis	The process of producing molecular batteries further used to supply different intracellular processes with energy.	"J8lhPt6V-yM;J6VyKPeORHI;oFgMTdVRi6I"		Biology
Kinesin	Transport protein. It is walking along microtubules and carries cargo. 	"4AnPVuzF7CA;4sEyUBoWBt4"		Biology
Myosin	Muscle protein. 	oHDRIwRZRVI		Biology
Apoptosis	Programmed cell death. The process when cell safely destroys itself without harming neighboring cells.	9KTDz-ZisZ0		Biology
Belousov-Zhabotinsky reaction	Oscillating chemical reaction that was discovered as inorganic analog of Krebs cycle reactions. The compound periodically changes its color. Similar reactions take place in living cells.	"Ch93AKJm9os;bH6bRt4XJcw;SJGI3dMvBlI"		Biology
Molecular visualization of DNA  and protein synthesis	DNA compactation and the process of protein synthesis. 	4PKjF7OumYo		Biology
Molecular biology experimental data in open access	There is a number of resources available over the web where you can find molecular biology experimental data in free access. 		"[NCBI|http://www.ncbi.nlm.nih.gov/];[wwPDB|http://www.wwpdb.org/]"	Biology
BioJava	BioJava is an open-source project for biological data manipulation.		[BioJava Project|http://biojava.org/wiki/Main_Page]	Biology
Jmol	An open-source Java viewer for chemical structures in 3D. Because of its simplicity and open-source nature it already has become standard de-facto.		[Jmol Project|http://jmol.sourceforge.net/]	Biology
Mathematics. The Loss of Certainty	A book by Morris Kline about foundations of Mathematics. Author gives some historical notes and argues that Mathematics lacks rigid basement.			Mathematics
